test,shift,pearson_r,n
primary,,-0.1839819130026894,468
placebo,26.0,0.0029116614419953,442
no_covid,,-0.147092493940648,459
raw_signal,,-0.1733287153463226,468
lag_-4,-4.0,-0.2427996477020983,464
lag_-3,-3.0,-0.2727509913461403,465
lag_-2,-2.0,-0.2403284454364302,466
lag_-1,-1.0,-0.2020370684217367,467
lag_0,0.0,-0.1839819130026894,468
lag_1,1.0,-0.1337945572387576,467
lag_2,2.0,-0.0787978499154074,466
lag_3,3.0,-0.0376643908166915,465
lag_4,4.0,-0.0074450742688293,464
half1,,-0.2115766156459244,234
half2,,-0.1737454947565002,234
