test,split,n,r
corr lag-1,train 2015-2020,60,0.204360999845898
corr lag+0,train 2015-2020,60,0.2659748899108761
corr lag+1 [PRIMARY],train 2015-2020,59,0.018115921646474235
dollar change aux lag+1,train 2015-2020,59,0.027030673098537145
corr lag+2,train 2015-2020,58,-0.15611484385008756
placebo 12m shift lag+1,train 2015-2020,47,0.09583632045109688
delay +1m sensitivity,train 2015-2020,58,-0.15611484385008756
drop-2020 sensitivity lag+1,train 2015-2020,48,-0.057755025794298094
WTI autocorr baseline (ref only),train 2015-2020,71,0.09978720559942648
corr lag-1,validation 2021-2023,35,0.30591129969798514
corr lag+0,validation 2021-2023,36,0.34538606436464553
corr lag+1 [PRIMARY],validation 2021-2023,35,-0.06509752849034066
dollar change aux lag+1,validation 2021-2023,35,-0.11201167473826225
corr lag+2,validation 2021-2023,34,-0.05547603568559316
placebo 12m shift lag+1,validation 2021-2023,35,0.20668800773782928
delay +1m sensitivity,validation 2021-2023,34,-0.05547603568559316
drop-2020 sensitivity lag+1,validation 2021-2023,23,-0.3867217902427369
WTI autocorr baseline (ref only),validation 2021-2023,35,0.03388920968323838
