split,variant,lag,signal_shift_weeks,scoped_n,scenario_excluded_n,missing_pair_n,n,corr,first_origin,last_origin,first_denominator,first_target,last_target,minimum24
train,primary,1,0,313,0,73,240,0.03030479308866415,2016-01-02 00:00:00,2020-12-26 00:00:00,2015-01-03 00:00:00,2016-01-08 00:00:00,2020-12-31 00:00:00,True
train,lag_minus1,-1,0,311,0,71,240,0.05988694929118268,2016-01-02 00:00:00,2020-12-26 00:00:00,2015-01-03 00:00:00,2015-12-24 00:00:00,2020-12-18 00:00:00,True
train,lag0,0,0,312,0,72,240,0.008551578122017236,2016-01-02 00:00:00,2020-12-26 00:00:00,2015-01-03 00:00:00,2015-12-31 00:00:00,2020-12-24 00:00:00,True
train,lag2,2,0,312,0,73,239,0.11793323426163947,2016-01-02 00:00:00,2020-12-19 00:00:00,2015-01-03 00:00:00,2016-01-15 00:00:00,2020-12-31 00:00:00,True
train,delay1,1,1,312,0,73,239,0.11793323426163947,2016-01-02 00:00:00,2020-12-19 00:00:00,2015-01-03 00:00:00,2016-01-15 00:00:00,2020-12-31 00:00:00,True
train,placebo52,1,52,261,0,68,193,-0.05441657725233516,2016-01-02 00:00:00,2019-12-28 00:00:00,2015-01-03 00:00:00,2017-01-06 00:00:00,2020-12-31 00:00:00,True
train,exclude2020,1,0,313,53,67,193,0.03626335632199342,2016-01-02 00:00:00,2019-12-21 00:00:00,2015-01-03 00:00:00,2016-01-08 00:00:00,2019-12-27 00:00:00,True
internal,primary,1,0,155,0,0,155,-0.09464787488669717,2021-01-09 00:00:00,2023-12-23 00:00:00,2020-01-11 00:00:00,2021-01-15 00:00:00,2023-12-29 00:00:00,True
internal,lag_minus1,-1,0,154,0,0,154,-0.059238698677291056,2021-01-23 00:00:00,2023-12-30 00:00:00,2020-01-25 00:00:00,2021-01-15 00:00:00,2023-12-22 00:00:00,True
internal,lag0,0,0,155,0,0,155,-0.09221907316910387,2021-01-16 00:00:00,2023-12-30 00:00:00,2020-01-18 00:00:00,2021-01-15 00:00:00,2023-12-29 00:00:00,True
internal,lag2,2,0,155,0,0,155,-0.0702220067328394,2021-01-02 00:00:00,2023-12-16 00:00:00,2020-01-04 00:00:00,2021-01-15 00:00:00,2023-12-29 00:00:00,True
internal,delay1,1,1,155,0,0,155,-0.0702220067328394,2021-01-02 00:00:00,2023-12-16 00:00:00,2020-01-04 00:00:00,2021-01-15 00:00:00,2023-12-29 00:00:00,True
internal,placebo52,1,52,104,0,0,104,0.05029531314128191,2021-01-02 00:00:00,2022-12-24 00:00:00,2020-01-04 00:00:00,2022-01-07 00:00:00,2023-12-29 00:00:00,True
internal,exclude2020,1,0,155,51,0,104,-0.1150459873525592,2022-01-01 00:00:00,2023-12-23 00:00:00,2021-01-02 00:00:00,2022-01-07 00:00:00,2023-12-29 00:00:00,True
